id,per_square_meter_price
COL_289284,42161.741766811036
COL_289305,43658.022902607336
COL_289318,41182.379180192336
COL_289354,89382.69580666827
COL_289399,50654.01335015808
COL_289428,33542.12581568993
COL_289460,49565.257616993746
COL_289493,57407.85287621762
COL_289495,57279.405859635335
COL_289749,47654.53853409558
COL_289763,177024.18196659329
COL_289778,48582.91277116253
COL_289801,36526.84373203729
COL_289971,36489.532362882455
COL_290143,50479.104328863956
COL_290169,68214.44867137828
COL_290252,25861.949827413162
COL_290336,26481.49338527125
COL_290398,39372.49551338338
COL_290403,36216.39733544225
COL_290431,32186.079595469593
COL_290466,48212.070364818566
COL_290486,51189.03480156894
COL_290497,32744.41047191202
COL_290510,43879.05170897035
COL_290559,35778.78968001667
COL_290600,119577.16352651593
COL_290602,120819.67879096202
COL_290716,45456.89593594789
COL_290717,29224.975212840058
COL_290876,54871.49464302202
COL_290966,41934.87468303142
COL_291008,36686.489275021886
COL_291021,108590.18765711214
COL_291043,62970.129931297844
COL_291190,49481.37704792534
COL_291192,46770.886064459024
COL_291274,48267.34165885312
COL_291284,65669.8994027502
COL_291397,40493.653836051475
COL_291450,51387.78677194596
COL_291738,56844.76942351234
COL_291740,28827.067010163835
COL_291825,33155.188696638324
COL_291900,49598.71140888781
COL_292045,63823.00502129155
COL_292135,48709.00796836837
COL_292258,48987.135133092066
COL_292275,23769.057087502093
COL_292279,49963.34967590822
COL_292364,44649.362565054485
COL_292417,33546.90251939481
COL_292421,49275.825718095475
COL_292501,47399.46122907904
COL_292654,77069.92726089375
COL_292906,48954.68915163311
COL_292926,29760.54828484469
COL_293123,58241.77449621344
COL_293135,32632.433332915596
COL_293496,41590.14711320713
COL_293497,42517.7474217163
COL_293588,183508.30965738755
COL_293614,121092.67440480231
COL_293631,73551.2911392211
COL_293703,32285.403208550088
COL_293773,31182.91529802144
COL_293780,49860.70218752949
COL_293783,29487.63290816692
COL_293826,41169.07547929745
COL_293889,92082.13352385814
COL_293952,52539.034878743594
COL_293956,37660.13974418402
COL_294068,65199.68547888991
COL_294101,59725.286180391624
COL_294115,42319.99474857615
COL_294143,37986.77679663891
COL_294200,33582.487816673645
COL_294245,27188.748432448312
COL_294261,27807.733588484254
COL_294293,51076.95498766039
COL_294300,58261.808055689944
COL_294350,41753.16533712434
COL_294488,45991.36834717239
COL_294525,45748.581327514825
COL_294553,39416.95198210441
COL_294558,43364.972421471044
COL_294593,37670.60161135767
COL_294691,55399.6392467782
COL_294716,31806.784597771173
COL_294729,50477.664457505896
COL_294785,54625.29989663553
COL_294917,58279.870815990704
COL_294951,25225.635953596877
COL_294975,39063.96145029275
COL_295255,28756.523878671655
COL_295327,15018.827468302383
